 3.036000e+00 	 -6.916947e-04 	 1.249021e-02 	 1.027012e-03 	 7.477250e-03 	 -9.168678e-02 	 -1.472576e-03 	 -3.232275e-05 	 -7.758476e-04 	 5.895786e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.040000e+00 	 -6.809243e-04 	 1.244357e-02 	 1.006300e-03 	 7.160349e-03 	 -8.980495e-02 	 -2.137980e-03 	 -3.508953e-05 	 -7.717396e-04 	 5.859111e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.044000e+00 	 -6.720166e-04 	 1.053290e-02 	 9.759131e-04 	 6.931270e-03 	 -8.824485e-02 	 -2.794594e-03 	 -3.781323e-05 	 -7.677144e-04 	 5.823189e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.048000e+00 	 -6.615422e-04 	 9.844200e-03 	 9.505457e-04 	 6.653879e-03 	 -8.657492e-02 	 -3.433974e-03 	 -4.050129e-05 	 -7.638107e-04 	 5.787891e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.052000e+00 	 -6.508203e-04 	 9.436465e-03 	 9.284681e-04 	 6.383330e-03 	 -8.493016e-02 	 -4.065465e-03 	 -4.314746e-05 	 -7.600085e-04 	 5.753261e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.056000e+00 	 -6.400796e-04 	 9.109866e-03 	 9.079007e-04 	 6.126212e-03 	 -8.332962e-02 	 -4.668434e-03 	 -4.575074e-05 	 -7.562947e-04 	 5.719289e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.060000e+00 	 -6.293594e-04 	 8.818421e-03 	 8.881768e-04 	 5.881680e-03 	 -8.177975e-02 	 -5.236260e-03 	 -4.831106e-05 	 -7.526631e-04 	 5.685957e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.064000e+00 	 -6.186811e-04 	 8.549398e-03 	 8.690834e-04 	 5.648430e-03 	 -8.028303e-02 	 -5.768614e-03 	 -5.082850e-05 	 -7.491103e-04 	 5.653245e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.068000e+00 	 -6.080704e-04 	 8.297925e-03 	 8.505451e-04 	 5.425565e-03 	 -7.883992e-02 	 -6.267146e-03 	 -5.330322e-05 	 -7.456340e-04 	 5.621132e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.072000e+00 	 -5.975563e-04 	 8.061347e-03 	 8.325532e-04 	 5.212505e-03 	 -7.744977e-02 	 -6.733989e-03 	 -5.573551e-05 	 -7.422318e-04 	 5.589596e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.076000e+00 	 -5.871666e-04 	 7.837872e-03 	 8.150963e-04 	 5.008834e-03 	 -7.611128e-02 	 -7.171303e-03 	 -5.812573e-05 	 -7.389016e-04 	 5.558616e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.080000e+00 	 -5.769268e-04 	 7.626130e-03 	 7.981623e-04 	 4.814211e-03 	 -7.482277e-02 	 -7.581146e-03 	 -6.047440e-05 	 -7.356412e-04 	 5.528172e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.084000e+00 	 -5.668592e-04 	 7.425013e-03 	 7.817386e-04 	 4.628323e-03 	 -7.358241e-02 	 -7.965445e-03 	 -6.278210e-05 	 -7.324486e-04 	 5.498243e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.088000e+00 	 -5.569828e-04 	 7.233581e-03 	 7.658113e-04 	 4.450861e-03 	 -7.238822e-02 	 -8.325990e-03 	 -6.504954e-05 	 -7.293216e-04 	 5.468810e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.092000e+00 	 -5.473116e-04 	 7.051025e-03 	 7.503654e-04 	 4.281514e-03 	 -7.123825e-02 	 -8.664442e-03 	 -6.727747e-05 	 -7.262584e-04 	 5.439854e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.096000e+00 	 -5.378572e-04 	 6.876625e-03 	 7.353845e-04 	 4.119970e-03 	 -7.013050e-02 	 -8.982336e-03 	 -6.946672e-05 	 -7.232569e-04 	 5.411359e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.100000e+00 	 -5.286284e-04 	 6.709743e-03 	 7.208505e-04 	 3.965911e-03 	 -6.906307e-02 	 -9.281088e-03 	 -7.161815e-05 	 -7.203154e-04 	 5.383307e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.104000e+00 	 -5.196313e-04 	 6.549803e-03 	 7.067439e-04 	 3.819020e-03 	 -6.803407e-02 	 -9.562004e-03 	 -7.373266e-05 	 -7.174320e-04 	 5.355682e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.108000e+00 	 -5.108704e-04 	 6.396284e-03 	 6.930438e-04 	 3.678984e-03 	 -6.704171e-02 	 -9.826286e-03 	 -7.581119e-05 	 -7.146050e-04 	 5.328468e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.112000e+00 	 -5.023501e-04 	 6.248716e-03 	 6.797271e-04 	 3.545489e-03 	 -6.608424e-02 	 -1.007504e-02 	 -7.785467e-05 	 -7.118328e-04 	 5.301651e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.116000e+00 	 -4.940734e-04 	 6.106674e-03 	 6.667686e-04 	 3.418224e-03 	 -6.516002e-02 	 -1.030929e-02 	 -7.986407e-05 	 -7.091139e-04 	 5.275218e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.120000e+00 	 -4.860433e-04 	 5.969776e-03 	 6.541400e-04 	 3.296885e-03 	 -6.426747e-02 	 -1.052996e-02 	 -8.184036e-05 	 -7.064468e-04 	 5.249154e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.124000e+00 	 -4.782650e-04 	 5.837680e-03 	 6.418095e-04 	 3.181167e-03 	 -6.340508e-02 	 -1.073793e-02 	 -8.378453e-05 	 -7.038303e-04 	 5.223447e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.128000e+00 	 -4.707444e-04 	 5.710092e-03 	 6.297402e-04 	 3.070768e-03 	 -6.257142e-02 	 -1.093399e-02 	 -8.569759e-05 	 -7.012630e-04 	 5.198085e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.132000e+00 	 -4.634889e-04 	 5.586763e-03 	 6.178873e-04 	 2.965387e-03 	 -6.176514e-02 	 -1.111886e-02 	 -8.758057e-05 	 -6.987441e-04 	 5.173056e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.136000e+00 	 -4.565102e-04 	 5.467507e-03 	 6.061930e-04 	 2.864716e-03 	 -6.098493e-02 	 -1.129324e-02 	 -8.943453e-05 	 -6.962725e-04 	 5.148350e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.140000e+00 	 -4.498272e-04 	 5.352206e-03 	 5.945831e-04 	 2.768432e-03 	 -6.022958e-02 	 -1.145774e-02 	 -9.126057e-05 	 -6.938478e-04 	 5.123956e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.144000e+00 	 -4.434697e-04 	 5.240856e-03 	 5.829510e-04 	 2.676180e-03 	 -5.949789e-02 	 -1.161294e-02 	 -9.305988e-05 	 -6.914694e-04 	 5.099864e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.148000e+00 	 -4.374857e-04 	 5.133620e-03 	 5.711367e-04 	 2.587544e-03 	 -5.878874e-02 	 -1.175936e-02 	 -9.483376e-05 	 -6.891376e-04 	 5.076065e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.152000e+00 	 -4.319544e-04 	 5.030943e-03 	 5.588867e-04 	 2.501999e-03 	 -5.810102e-02 	 -1.189749e-02 	 -9.658370e-05 	 -6.868531e-04 	 5.052550e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.156000e+00 	 -4.270125e-04 	 4.933760e-03 	 5.457786e-04 	 2.418809e-03 	 -5.743365e-02 	 -1.202778e-02 	 -9.831152e-05 	 -6.846175e-04 	 5.029309e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.160000e+00 	 -4.230834e-04 	 4.755057e-03 	 5.672476e-04 	 2.344747e-03 	 -5.679138e-02 	 -1.214725e-02 	 -1.000196e-04 	 -6.824344e-04 	 5.006336e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.164000e+00 	 -4.203161e-04 	 4.622222e-03 	 5.659882e-04 	 2.269039e-03 	 -5.616368e-02 	 -1.226225e-02 	 -1.017119e-04 	 -6.801654e-04 	 4.983619e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.168000e+00 	 -3.814841e-04 	 4.506308e-03 	 5.614446e-04 	 2.283472e-03 	 -5.555944e-02 	 -1.237610e-02 	 -1.033932e-04 	 -6.779015e-04 	 4.961154e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.172000e+00 	 -3.654207e-04 	 4.392436e-03 	 5.564635e-04 	 2.257674e-03 	 -5.496755e-02 	 -1.248290e-02 	 -1.049191e-04 	 -6.756557e-04 	 4.938930e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.176000e+00 	 -3.841634e-04 	 4.271673e-03 	 5.520084e-04 	 2.152524e-03 	 -5.439671e-02 	 -1.257881e-02 	 -1.063808e-04 	 -6.734298e-04 	 4.916943e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.180000e+00 	 -3.832810e-04 	 4.147441e-03 	 5.502856e-04 	 2.087158e-03 	 -5.383787e-02 	 -1.267296e-02 	 -1.079174e-04 	 -6.712218e-04 	 4.895184e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.184000e+00 	 -3.786247e-04 	 4.112054e-03 	 5.133440e-04 	 2.025631e-03 	 -5.329924e-02 	 -1.275861e-02 	 -1.094506e-04 	 -6.690207e-04 	 4.873649e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.188000e+00 	 -3.735214e-04 	 4.032631e-03 	 4.999541e-04 	 1.970343e-03 	 -5.277090e-02 	 -1.284221e-02 	 -1.109651e-04 	 -6.669673e-04 	 4.852329e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.192000e+00 	 -3.684619e-04 	 3.943174e-03 	 4.912731e-04 	 1.919262e-03 	 -5.225627e-02 	 -1.292143e-02 	 -1.124591e-04 	 -6.649675e-04 	 4.831221e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.196000e+00 	 -3.635303e-04 	 3.850744e-03 	 4.836391e-04 	 1.871759e-03 	 -5.175496e-02 	 -1.299583e-02 	 -1.139330e-04 	 -6.630024e-04 	 4.810318e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.200000e+00 	 -3.587361e-04 	 3.756938e-03 	 4.763465e-04 	 1.827460e-03 	 -5.126651e-02 	 -1.306555e-02 	 -1.153871e-04 	 -6.610678e-04 	 4.789617e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.204000e+00 	 -3.540770e-04 	 3.662207e-03 	 4.692457e-04 	 1.786091e-03 	 -5.079042e-02 	 -1.313084e-02 	 -1.168221e-04 	 -6.591624e-04 	 4.769110e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.208000e+00 	 -3.495468e-04 	 3.566689e-03 	 4.622980e-04 	 1.747447e-03 	 -5.032622e-02 	 -1.319193e-02 	 -1.182384e-04 	 -6.572855e-04 	 4.748794e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.212000e+00 	 -3.451402e-04 	 3.470399e-03 	 4.554876e-04 	 1.711377e-03 	 -4.987349e-02 	 -1.324907e-02 	 -1.196366e-04 	 -6.554363e-04 	 4.728663e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.216000e+00 	 -3.408523e-04 	 3.373286e-03 	 4.488042e-04 	 1.677765e-03 	 -4.943177e-02 	 -1.330247e-02 	 -1.210171e-04 	 -6.536143e-04 	 4.708714e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.220000e+00 	 -3.366787e-04 	 3.275241e-03 	 4.422428e-04 	 1.646518e-03 	 -4.900067e-02 	 -1.335229e-02 	 -1.223805e-04 	 -6.518191e-04 	 4.688941e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.224000e+00 	 -3.326149e-04 	 3.176136e-03 	 4.357970e-04 	 1.617566e-03 	 -4.857978e-02 	 -1.339871e-02 	 -1.237272e-04 	 -6.500501e-04 	 4.669341e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.228000e+00 	 -3.286564e-04 	 3.075834e-03 	 4.294562e-04 	 1.590854e-03 	 -4.816875e-02 	 -1.344186e-02 	 -1.250577e-04 	 -6.483069e-04 	 4.649909e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.232000e+00 	 -3.247129e-04 	 3.016724e-03 	 4.083053e-04 	 1.562856e-03 	 -4.776533e-02 	 -1.348302e-02 	 -1.263723e-04 	 -6.465891e-04 	 4.630641e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.236000e+00 	 -3.209961e-04 	 2.914161e-03 	 4.040595e-04 	 1.539429e-03 	 -4.737323e-02 	 -1.351952e-02 	 -1.276712e-04 	 -6.449559e-04 	 4.611535e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.240000e+00 	 -3.353119e-04 	 2.800452e-03 	 4.008315e-04 	 1.468299e-03 	 -4.698756e-02 	 -1.355003e-02 	 -1.289552e-04 	 -6.433397e-04 	 4.592586e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.244000e+00 	 -3.284016e-04 	 2.687319e-03 	 3.972183e-04 	 1.453092e-03 	 -4.661338e-02 	 -1.358011e-02 	 -1.302964e-04 	 -6.417363e-04 	 4.573791e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.248000e+00 	 -3.210226e-04 	 2.574327e-03 	 3.929216e-04 	 1.445273e-03 	 -4.624707e-02 	 -1.360881e-02 	 -1.316100e-04 	 -6.401475e-04 	 4.555146e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.252000e+00 	 -2.998471e-04 	 2.462692e-03 	 3.885361e-04 	 1.480810e-03 	 -4.588655e-02 	 -1.363670e-02 	 -1.328941e-04 	 -6.385758e-04 	 4.536647e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.256000e+00 	 -2.975976e-04 	 2.347122e-03 	 3.835101e-04 	 1.472504e-03 	 -4.553589e-02 	 -1.365920e-02 	 -1.340935e-04 	 -6.370216e-04 	 4.518292e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.260000e+00 	 -2.965178e-04 	 2.228341e-03 	 3.783784e-04 	 1.460989e-03 	 -4.519251e-02 	 -1.367955e-02 	 -1.352839e-04 	 -6.354876e-04 	 4.500078e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.264000e+00 	 -2.948365e-04 	 2.071569e-03 	 3.849932e-04 	 1.454091e-03 	 -4.485464e-02 	 -1.369873e-02 	 -1.364700e-04 	 -6.339741e-04 	 4.482001e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.268000e+00 	 -2.926200e-04 	 1.945990e-03 	 3.780951e-04 	 1.448212e-03 	 -4.452536e-02 	 -1.371445e-02 	 -1.376493e-04 	 -6.324341e-04 	 4.464059e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.272000e+00 	 -2.901439e-04 	 1.821740e-03 	 3.703712e-04 	 1.444238e-03 	 -4.420252e-02 	 -1.372800e-02 	 -1.388198e-04 	 -6.309217e-04 	 4.446249e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.276000e+00 	 -2.875528e-04 	 1.693580e-03 	 3.632942e-04 	 1.442429e-03 	 -4.388597e-02 	 -1.373953e-02 	 -1.399804e-04 	 -6.294402e-04 	 4.428568e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.280000e+00 	 -2.849223e-04 	 1.560584e-03 	 3.567577e-04 	 1.442930e-03 	 -4.357554e-02 	 -1.374900e-02 	 -1.411306e-04 	 -6.279871e-04 	 4.411013e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.284000e+00 	 -2.822925e-04 	 1.422425e-03 	 3.505684e-04 	 1.445847e-03 	 -4.327105e-02 	 -1.375634e-02 	 -1.422703e-04 	 -6.265600e-04 	 4.393583e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.288000e+00 	 -2.796851e-04 	 1.278803e-03 	 3.445991e-04 	 1.451264e-03 	 -4.297230e-02 	 -1.376153e-02 	 -1.433994e-04 	 -6.251578e-04 	 4.376275e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.292000e+00 	 -2.771128e-04 	 1.129369e-03 	 3.387720e-04 	 1.459260e-03 	 -4.267912e-02 	 -1.376455e-02 	 -1.445182e-04 	 -6.237794e-04 	 4.359086e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.296000e+00 	 -2.745825e-04 	 9.737406e-04 	 3.330317e-04 	 1.469914e-03 	 -4.239133e-02 	 -1.376541e-02 	 -1.456266e-04 	 -6.224243e-04 	 4.342014e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.300000e+00 	 -2.720992e-04 	 8.114542e-04 	 3.273513e-04 	 1.483315e-03 	 -4.210874e-02 	 -1.376411e-02 	 -1.467249e-04 	 -6.210921e-04 	 4.325058e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.304000e+00 	 -2.696662e-04 	 6.420064e-04 	 3.217087e-04 	 1.499563e-03 	 -4.183120e-02 	 -1.376064e-02 	 -1.478133e-04 	 -6.197827e-04 	 4.308214e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.308000e+00 	 -2.672828e-04 	 4.648456e-04 	 3.160862e-04 	 1.518777e-03 	 -4.155852e-02 	 -1.375501e-02 	 -1.488920e-04 	 -6.184959e-04 	 4.291482e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.312000e+00 	 -2.649492e-04 	 2.793677e-04 	 3.104691e-04 	 1.541088e-03 	 -4.129056e-02 	 -1.374720e-02 	 -1.499611e-04 	 -6.172316e-04 	 4.274858e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.316000e+00 	 -2.626647e-04 	 8.491107e-05 	 3.048453e-04 	 1.566644e-03 	 -4.102715e-02 	 -1.373721e-02 	 -1.510209e-04 	 -6.159897e-04 	 4.258342e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.320000e+00 	 -2.604264e-04 	 -1.192506e-04 	 2.992045e-04 	 1.595618e-03 	 -4.076813e-02 	 -1.372501e-02 	 -1.520716e-04 	 -6.147703e-04 	 4.241931e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.324000e+00 	 -3.130753e-04 	 -1.826724e-02 	 6.251575e-04 	 2.082372e-03 	 -4.051281e-02 	 -1.553693e-02 	 -1.531133e-04 	 -6.135735e-04 	 4.225624e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.328000e+00 	 -3.334411e-04 	 -2.906416e-02 	 6.444050e-04 	 2.149886e-03 	 -4.016309e-02 	 -1.600915e-02 	 -1.543656e-04 	 -6.110729e-04 	 4.209419e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.332000e+00 	 -3.436010e-04 	 -3.641322e-02 	 6.181587e-04 	 2.181080e-03 	 -3.983470e-02 	 -1.615704e-02 	 -1.556994e-04 	 -6.084952e-04 	 4.193354e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.336000e+00 	 -3.501367e-04 	 -4.199825e-02 	 5.926238e-04 	 2.229946e-03 	 -3.952607e-02 	 -1.620925e-02 	 -1.570738e-04 	 -6.060226e-04 	 4.177420e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.340000e+00 	 -2.306597e-04 	 -4.855978e-02 	 4.526592e-04 	 2.521583e-02 	 -3.925125e-02 	 -1.401217e-02 	 -1.584743e-04 	 -6.036521e-04 	 4.161609e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.344000e+00 	 -3.019392e-04 	 -5.316210e-02 	 3.948365e-04 	 3.773911e-02 	 -3.886464e-02 	 -1.366863e-02 	 -1.593970e-04 	 -6.018415e-04 	 4.145909e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.348000e+00 	 -3.703441e-04 	 -5.678469e-02 	 3.652345e-04 	 4.566419e-02 	 -3.851463e-02 	 -1.365135e-02 	 -1.606047e-04 	 -6.002621e-04 	 4.130363e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.352000e+00 	 -7.409759e-04 	 -6.274470e-02 	 7.710054e-05 	 2.812675e-02 	 -3.829031e-02 	 -1.759786e-02 	 -1.620861e-04 	 -5.988012e-04 	 4.114957e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.356000e+00 	 -7.063413e-04 	 -6.652689e-02 	 -3.365506e-05 	 1.924566e-02 	 -3.789024e-02 	 -1.811229e-02 	 -1.650500e-04 	 -5.984928e-04 	 4.099641e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.360000e+00 	 -6.434430e-04 	 -6.942880e-02 	 -9.691122e-05 	 1.459006e-02 	 -3.752493e-02 	 -1.797352e-02 	 -1.678754e-04 	 -5.986274e-04 	 4.084485e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.364000e+00 	 -6.004560e-04 	 -7.187295e-02 	 -1.417564e-04 	 1.186348e-02 	 -3.718740e-02 	 -1.778315e-02 	 -1.704491e-04 	 -5.990150e-04 	 4.069475e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.368000e+00 	 -5.733374e-04 	 -7.401485e-02 	 -1.772972e-04 	 1.009568e-02 	 -3.687128e-02 	 -1.763946e-02 	 -1.728510e-04 	 -5.995821e-04 	 4.054600e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.372000e+00 	 -5.759218e-04 	 -5.748560e-02 	 -7.087356e-04 	 8.972385e-03 	 -3.657239e-02 	 -1.779648e-02 	 -1.751443e-04 	 -6.002913e-04 	 4.039851e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.376000e+00 	 -5.721929e-04 	 -4.758356e-02 	 -7.189652e-04 	 8.093759e-03 	 -3.621589e-02 	 -1.771135e-02 	 -1.774480e-04 	 -6.031262e-04 	 4.025223e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.380000e+00 	 -5.670662e-04 	 -4.086604e-02 	 -6.440412e-04 	 7.396736e-03 	 -3.588295e-02 	 -1.762676e-02 	 -1.797368e-04 	 -6.060021e-04 	 4.010736e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.384000e+00 	 -5.618063e-04 	 -3.585250e-02 	 -5.625215e-04 	 6.832957e-03 	 -3.557134e-02 	 -1.757872e-02 	 -1.820050e-04 	 -6.085782e-04 	 3.996383e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.388000e+00 	 -5.566738e-04 	 -3.187725e-02 	 -4.873916e-04 	 6.368678e-03 	 -3.527796e-02 	 -1.756281e-02 	 -1.842523e-04 	 -6.108283e-04 	 3.982154e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.392000e+00 	 -5.517650e-04 	 -2.860626e-02 	 -4.199123e-04 	 5.980817e-03 	 -3.500021e-02 	 -1.756991e-02 	 -1.864789e-04 	 -6.127779e-04 	 3.968043e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.396000e+00 	 -5.471426e-04 	 -2.584969e-02 	 -3.593847e-04 	 5.653287e-03 	 -3.473602e-02 	 -1.759260e-02 	 -1.886860e-04 	 -6.144575e-04 	 3.954043e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
 3.400000e+00 	 -5.428486e-04 	 -2.348730e-02 	 -3.049174e-04 	 5.374524e-03 	 -3.448377e-02 	 -1.762563e-02 	 -1.908746e-04 	 -6.158951e-04 	 3.940149e-02 	  # time, transVel[0], rotVel[0], transVel[1], rotVel[1], center_coords[0], center[1] 
